Shops,ATMs,Downtown,Weekday,Center,High,Withdraw
9.9,12,1,1,0,1,66.50908293
9.68,10,1,1,0,0,65.22055206
0.96,3,0,1,0,0,15.36737755
10.05,12,1,0,0,0,69.53160324
0.95,4,0,0,0,0,16.21439941
9.86,7,1,0,0,1,73.3891437
0.92,3,0,1,0,0,14.87508819
9.94,7,1,1,0,0,71.17667681
1.05,4,0,0,0,0,16.27649928
10.42,8,1,1,0,1,77.83615018
9.96,10,1,0,0,0,71.04646462
9.85,9,1,0,0,0,70.59869546
9.38,10,1,0,0,0,65.36553664
0.97,3,0,1,0,0,16.3546395
10.09,9,1,1,0,0,70.10701903
1.03,4,0,0,0,0,16.2621574
1.03,3,0,1,0,0,14.96015287
10.09,9,1,1,0,0,70.94353597
9.9,11,1,0,0,1,69.63803555
0.93,3,0,1,0,1,16.14373676
10.14,12,1,1,0,0,68.46211958
9.86,12,1,1,0,0,65.94980744
10.17,11,1,0,1,0,95.5749226
9.83,14,1,1,0,0,62.47044322
9.99,6,1,1,0,0,73.44456776
9.52,14,1,1,0,0,59.27961821
9.82,8,1,1,0,0,69.31183978
10.16,13,1,1,0,1,67.83647493
9.81,8,1,0,0,0,71.55224316
10.21,11,1,1,0,1,71.85872524
0.98,3,0,1,0,1,16.60191679
0.97,3,0,1,0,1,15.92858636
9.9,8,1,1,0,1,71.26497661
1.03,3,0,1,0,0,15.35980188
9.96,7,1,1,0,0,71.19074379
0.97,4,0,1,0,1,15.65674166
0.99,1,0,1,0,1,18.2947834
10.57,10,1,1,0,1,76.51734846
10.07,8,1,1,1,0,74.87462744
10.22,10,1,0,0,1,75.01214334
10.53,11,1,1,0,1,76.2886477
10,12,1,1,0,0,65.88793679
1.01,3,0,1,0,1,16.34297087
9.49,14,1,1,0,0,59.57034863
10.22,9,1,1,0,0,73.14824939
9.9,13,1,1,0,0,64.25790012
10.05,10,1,1,1,1,73.64274462
10.12,10,1,1,1,0,73.20590516
9.87,14,1,0,0,0,65.28525181
10.24,11,1,1,0,0,71.06280485
9.86,10,1,1,0,0,67.57393131
10.1,8,1,1,0,0,72.23955214
0.93,4,0,0,0,1,17.46754724
1.08,3,0,1,0,0,15.61720993
10.2,12,1,1,0,0,69.94436509
1.03,2,0,0,0,1,19.18140444
9.75,14,1,1,1,0,65.7749495
9.79,13,1,1,0,1,65.02904364
10.15,7,1,1,0,0,73.76539375
1.02,3,0,1,0,0,15.64665561
9.76,10,1,1,1,1,70.49766118
1.08,3,0,1,1,1,20.32138736
9.9,6,1,1,0,0,71.46115563
1.09,4,0,1,0,0,14.43695675
0.94,4,0,1,0,0,14.18248388
10.11,10,1,1,0,0,70.09447588
1.01,3,0,1,0,0,14.99806456
10.04,12,1,1,0,0,66.93754644
10.22,9,1,1,0,0,72.887595
1.04,3,0,1,0,0,16.279488
1.09,3,0,1,0,0,16.32704818
9.86,13,1,0,0,0,66.25562451
9.79,12,1,1,0,0,65.10946916
9.99,11,1,0,1,0,93.15140949
0.98,2,0,1,0,0,16.40805274
9.95,12,1,1,0,0,66.0983787
9.93,9,1,1,0,0,68.92796604
10.59,12,1,0,1,0,100.5066639
10.16,9,1,1,1,0,75.28200893
10.08,8,1,0,0,0,72.77523457
1.01,4,0,1,0,0,14.63642918
0.91,2,0,1,0,1,17.56868134
0.97,4,0,0,1,1,22.35839716
0.96,4,0,1,0,1,15.86807547
10.13,11,1,0,0,1,72.98181397
0.98,3,0,1,0,0,15.19903124
10.06,11,1,1,0,1,70.32692915
10.01,9,1,1,0,0,70.65140386
9.93,9,1,0,0,0,71.32559839
9.9,13,1,0,0,1,67.44003861
10,9,1,1,0,1,70.10591068
1,4,0,1,0,1,15.12234883
10.18,10,1,0,0,0,73.66769922
9.76,12,1,1,0,1,65.22902878
0.97,2,0,1,0,0,17.19954256
10.23,11,1,1,0,1,71.95003913
0.98,3,0,0,0,0,18.27298376
0.96,3,0,1,0,1,15.50597861
10.24,10,1,1,0,1,73.00508027
10.11,8,1,1,1,1,76.59673031
9.86,11,1,1,0,0,65.86720679
0.96,1,0,1,0,1,18.36434201
1.03,3,0,1,0,0,15.51862873
9.84,9,1,1,0,0,67.13717475
10.06,10,1,1,0,0,69.21925959
0.94,3,0,1,0,0,15.69967491
9.9,10,1,1,0,0,67.7322413
9.93,6,1,1,0,0,72.38572185
1.09,4,0,1,0,0,14.50199629
9.83,9,1,1,0,1,69.37962762
1.05,2,0,1,0,0,16.77191505
10.11,7,1,1,0,1,74.00490571
10.12,9,1,0,0,1,74.76630411
1.01,4,0,0,1,0,20.89768917
10.07,10,1,1,0,0,69.82509105
1.07,2,0,1,1,1,19.95335367
9.87,11,1,1,0,1,67.15207792
9.87,11,1,1,0,0,65.91913174
10.13,7,1,1,0,0,74.39808425
0.95,2,0,1,0,0,16.70264509
0.94,2,0,1,1,1,20.57314447
0.98,3,0,0,0,0,18.48361064
0.95,1,0,1,0,0,17.1346616
9.69,8,1,0,0,1,70.28072029
0.94,3,0,0,0,1,18.65772408
0.91,4,0,1,0,1,15.77872076
1.09,3,0,1,1,0,17.54396326
1.01,0,0,1,0,1,19.2938756
10.1,10,1,0,0,0,71.55226726
1.08,4,0,1,0,0,14.76486881
10,8,1,1,1,1,75.75584082
9.79,11,1,1,0,1,67.27198997
10.01,8,1,0,0,0,73.67733594
10.15,9,1,1,0,1,72.68453199
10.04,11,1,0,0,0,69.86250547
10.32,9,1,1,0,0,74.91350938
10.06,7,1,1,1,1,76.48765026
9.82,11,1,1,1,0,69.05891912
1.05,3,0,1,1,0,19.13400487
9.99,12,1,1,1,1,71.0704463
9.82,9,1,1,0,0,68.08246566
0.98,3,0,1,0,0,15.82413328
0.95,2,0,1,1,0,19.98968011
9.83,8,1,0,0,1,71.18140346
1.04,2,0,1,0,0,15.82891727
10.34,15,1,1,0,1,69.370823
0.98,2,0,1,0,0,16.76381486
9.68,11,1,1,0,1,65.02208251
9.48,11,1,0,0,0,64.88015848
0.99,2,0,1,0,0,15.40968753
0.99,3,0,0,0,0,17.39735907
10.04,9,1,0,1,0,94.77528979
10.5,9,1,1,0,0,74.92822913
1.01,3,0,1,1,0,18.39317005
0.99,2,0,1,0,0,16.36257606
9.89,9,1,0,0,0,71.38223696
9.74,6,1,1,0,0,69.75640881
9.82,13,1,0,0,0,66.29580205
10.29,11,1,1,0,0,71.22390376
10.18,9,1,1,0,1,73.08478937
0.93,4,0,0,0,0,16.30509162
1,5,0,0,0,0,15.61394249
9.6,9,1,1,0,0,65.86370569
10.32,10,1,0,0,0,74.45101529
10.03,13,1,1,1,0,69.29967615
9.54,13,1,1,0,0,61.53158247
10.24,9,1,1,0,0,72.27168105
9.98,11,1,1,0,1,67.85901268
10.02,16,1,1,0,0,62.1091576
9.88,9,1,1,0,1,69.42810644
9.86,7,1,1,0,0,70.56630075
0.98,2,0,0,0,0,18.4774444
9.78,11,1,1,0,0,64.69215372
0.95,1,0,1,0,0,17.35224226
9.68,12,1,1,0,0,63.54772482
10.15,11,1,1,0,1,70.36528828
9.73,8,1,1,0,0,68.28823072
9.76,14,1,1,0,1,63.45488606
9.94,9,1,1,0,0,70.18389856
9.81,12,1,1,0,0,64.83170593
10.13,7,1,0,0,0,75.37010433
10.17,11,1,1,0,0,70.281507
9.95,7,1,1,0,0,71.17102568
9.92,11,1,1,0,0,67.50418103
10.1,10,1,1,0,0,69.85987897
9.83,10,1,1,0,0,66.92736098
10.25,8,1,1,0,0,73.40105691
9.58,14,1,0,1,0,83.95952322
9.84,9,1,1,0,0,68.62441024
1.02,2,0,1,1,1,20.71898157
10.59,9,1,0,0,0,78.07179031
10.27,9,1,0,0,1,75.59681481
10.1,10,1,1,0,1,71.04167968
10.06,10,1,1,0,0,69.29307331
9.67,11,1,0,0,0,66.74254463
10.26,12,1,1,0,1,71.7222285
1.12,2,0,0,0,0,18.09657413
9.96,11,1,0,0,1,70.8359731
10.11,10,1,1,0,0,70.15210693
0.94,4,0,0,0,1,17.60577315
9.94,9,1,1,0,1,70.3293661
9.83,11,1,1,0,1,67.04634953
9.98,12,1,1,0,0,67.27940056
9.98,12,1,1,0,0,66.63024152
10.04,8,1,1,0,1,71.95628581
1.09,2,0,0,0,0,18.95074149
10.02,12,1,1,0,1,69.07283518
1.1,5,0,1,0,0,14.61376628
10.27,10,1,0,0,0,74.10833752
1.07,3,0,1,0,1,16.14507754
9.84,12,1,1,0,0,64.42415013
10.09,8,1,0,0,1,74.4066109
9.7,6,1,1,0,1,70.22035776
10.03,10,1,0,0,0,71.37127208
1.03,2,0,1,0,1,18.96987455
10.01,9,1,0,0,1,72.72880323
10.04,8,1,1,0,0,71.7071892
10.17,10,1,1,0,0,71.14563189
10.16,11,1,1,0,0,69.55645472
9.69,11,1,1,0,0,65.1128101
9.68,11,1,1,1,0,67.90441764
10.24,8,1,1,0,0,73.71788189
0.95,4,0,1,0,0,14.57858883
0.98,4,0,1,0,1,15.23237878
10.17,9,1,0,0,0,74.43341808
1.04,1,0,0,0,0,19.32590507
0.97,4,0,1,0,0,14.46265615
9.91,6,1,1,0,1,73.6372565
9.9,10,1,1,0,0,67.84917679
9.98,7,1,1,0,1,73.25490638
10.13,7,1,0,0,0,75.46189681
1,5,0,0,0,0,15.89815256
9.9,10,1,0,0,0,69.97329055
10.08,10,1,0,0,0,71.95950087
1.05,3,0,1,0,0,15.09500254
9.88,12,1,1,0,0,65.63481891
9.69,12,1,0,0,0,65.20556468
9.94,13,1,1,0,0,64.95056905
9.82,11,1,1,0,0,65.97678705
9.97,9,1,1,0,0,68.51152521
10.32,10,1,0,0,0,74.69891939
1,4,0,1,0,0,13.71889344
10.01,8,1,1,0,0,69.83870242
0.97,3,0,1,0,0,15.29676039
10.26,11,1,1,0,0,71.00216407
10.09,10,1,1,0,0,70.30795774
10.42,10,1,1,0,0,73.60444916
0.96,2,0,1,0,0,15.68377949
9.79,8,1,1,0,0,68.75128835
9.64,11,1,1,0,1,65.48302647
10.23,13,1,0,0,0,71.0056633
0.96,3,0,1,0,1,16.72253127
9.81,8,1,0,0,0,70.28886152
9.79,9,1,1,1,1,71.05159139
9.92,6,1,1,0,1,73.01292743
10.16,9,1,0,1,0,96.56168722
1,1,0,1,0,0,17.34286221
10,8,1,0,0,0,73.51899665
9.91,5,1,0,0,0,74.99697592
0.96,2,0,1,0,0,16.5392396
9.99,10,1,0,0,0,71.08553149
0.97,3,0,0,0,0,18.07047987
10.19,12,1,1,0,1,70.59894889
0.99,3,0,1,0,0,15.78342857
1.02,3,0,1,0,0,15.71671847
10,11,1,1,0,0,68.40765627
9.86,6,1,0,0,0,73.23082217
9.72,9,1,1,0,1,66.93123664
9.84,11,1,1,0,0,65.70745536
9.84,10,1,0,1,0,91.66922116
9.85,11,1,0,0,0,68.7185004
9.78,11,1,0,0,1,68.44621048
10.14,5,1,1,0,0,75.47101223
10.15,13,1,0,0,0,69.31719721
10,11,1,1,1,1,71.98947423
1.08,5,0,0,0,0,14.83370699
10.19,12,1,1,0,0,69.01021056
1,2,0,1,0,1,17.08374015
10.02,10,1,1,0,0,71.01489943
0.92,3,0,1,0,0,14.889343
9.94,10,1,0,0,0,69.45965407
10.1,9,1,1,0,0,71.27340433
1.03,2,0,0,0,0,17.80589135
10.22,12,1,1,0,0,70.5641576
1.06,0,0,1,0,1,19.86612146
10.13,10,1,1,0,0,70.81686443
9.74,6,1,1,0,0,71.39711782
10.27,7,1,0,0,0,77.06357921
10.07,10,1,0,0,1,72.8411674
9.88,8,1,0,0,0,71.09887679
9.95,14,1,1,0,0,64.65424694
1.08,3,0,1,0,0,15.84424766
1.04,4,0,0,0,0,16.9472237
9.73,10,1,1,0,0,66.22453675
10.33,13,1,1,1,0,71.95779533
9.77,12,1,1,0,0,63.58841926
10.33,11,1,0,0,0,73.48149972
9.83,11,1,1,0,0,66.62576225
9.97,11,1,1,0,1,68.50662746
1.11,1,0,1,0,0,17.42933545
10.4,6,1,1,1,0,81.07945742
10.27,7,1,1,0,0,74.95447916
9.75,13,1,1,0,0,63.46789158
10.09,8,1,1,1,1,75.22853948
1.01,2,0,1,0,0,16.19450933
1.02,4,0,1,0,0,14.52662591
9.98,9,1,1,1,0,72.96823133
9.79,10,1,1,0,0,66.13372644
10.12,7,1,1,0,0,73.35748106
10.11,7,1,1,0,1,73.77770734
9.99,9,1,1,0,0,70.13585582
0.96,4,0,1,0,0,14.10080205
1.06,4,0,1,0,1,15.29572567
9.85,8,1,1,0,0,69.41173268
9.92,10,1,0,0,1,70.53581654
9.8,8,1,1,0,1,68.99488158
9.8,9,1,1,1,0,70.37215756
10.13,10,1,0,0,0,73.15319168
0.95,3,0,1,1,1,20.1589894
9.56,11,1,0,0,0,65.49553072
9.81,11,1,1,0,1,66.62331917
1.02,2,0,1,0,0,16.28941899
9.96,10,1,1,0,0,68.50596498
9.71,14,1,0,0,0,65.01713778
10.04,11,1,1,0,0,69.18352814
9.96,7,1,1,0,0,72.18423944
9.97,10,1,1,0,0,68.88964818
1.02,2,0,0,1,0,24.11893767
10.12,7,1,1,0,0,73.14348406
10.08,9,1,1,0,1,71.60052657
10.25,10,1,1,1,0,74.66395735
9.63,12,1,1,0,0,62.92242612
1.1,3,0,1,0,1,16.93812766
1,4,0,1,0,1,16.0115903
9.76,8,1,1,0,1,68.45061753
9.73,11,1,1,0,0,64.9891805
1.05,5,0,0,0,0,14.73415269
9.97,9,1,1,0,1,70.66515989
0.96,4,0,1,0,1,16.09495745
10.01,10,1,1,0,1,69.59397312
1.08,2,0,1,0,0,17.0089111
9.8,10,1,1,0,0,67.09292522
0.94,3,0,1,0,0,15.95618951
9.78,9,1,1,0,0,67.69095965
9.88,12,1,1,0,0,65.97456524
9.81,10,1,1,0,1,67.48676358
10.1,10,1,1,0,0,70.04551467
9.85,9,1,1,0,0,68.35876663
9.9,7,1,0,0,1,73.72625464
10.39,10,1,1,0,0,73.52047648
9.98,13,1,1,0,1,67.23913456
10.02,12,1,1,0,1,67.869813
9.85,14,1,1,0,0,63.70181242
9.88,10,1,1,0,1,68.57747663
1.01,3,0,1,0,0,13.8005569
10.12,7,1,1,0,0,73.43624969
1,2,0,0,0,0,17.69298458
10.29,12,1,1,0,0,70.34977143
10.18,10,1,1,0,0,70.34903901
1.03,4,0,1,0,0,13.85496081
9.9,9,1,0,0,1,70.76429751
9.96,8,1,1,0,0,70.16810982
1.16,4,0,1,0,0,14.95775798
10.04,10,1,0,0,1,72.53397168
10.22,10,1,0,0,0,73.12084376
10.24,9,1,0,0,0,74.77985569
0.93,4,0,1,0,0,14.55613347
9.98,12,1,1,0,0,67.34919113
9.63,12,1,0,0,1,65.31398449
9.82,9,1,1,0,0,67.27560378
10.06,10,1,0,0,0,71.3261397
9.93,9,1,1,0,0,69.95549373
9.86,10,1,1,1,1,71.9298159
9.95,15,1,1,0,0,63.34367659
10.06,14,1,1,0,0,65.33041703
10.02,13,1,1,0,0,66.5653035
9.95,10,1,1,0,1,68.83975874
9.87,8,1,1,0,1,69.96233968
10,11,1,1,1,0,71.85879474
10.02,10,1,0,0,0,71.65302914
10.1,10,1,1,0,0,70.55051327
1.01,4,0,1,0,1,15.55774981
10.03,10,1,1,0,0,69.3140554
10.07,14,1,0,0,0,67.68133459
10.19,8,1,1,0,0,72.9294521
10.21,11,1,0,1,0,95.96495824
0.99,3,0,1,0,0,15.02581305
10.03,12,1,1,0,1,68.64357601
10.04,11,1,1,0,0,68.2839208
9.98,10,1,1,1,1,72.36001915
10.14,9,1,0,1,0,96.69691387
10.43,10,1,1,0,1,74.23229636
9.99,7,1,1,0,0,71.07691783
0.9,2,0,0,0,0,17.83537317
10.05,8,1,0,0,0,74.16146672
9.67,11,1,1,0,0,64.30134549
9.79,13,1,1,0,0,63.50540065
1.05,2,0,1,0,0,16.8438041
1.03,3,0,1,0,0,15.02469348
10.01,11,1,1,0,0,67.9570975
9.87,11,1,1,0,0,67.28458047
0.96,3,0,1,0,1,16.10790506
9.57,6,1,1,0,0,67.74358994
1.01,2,0,1,0,1,17.40581121
1.06,2,0,1,1,0,19.96549093
10.15,5,1,1,0,0,75.78549584
9.96,10,1,0,0,0,70.46678537
9.9,11,1,1,0,1,67.97717775
1.03,5,0,1,0,0,13.07032178
9.97,8,1,1,0,0,70.140885
9.96,10,1,1,0,1,69.50813577
9.97,12,1,1,1,1,69.91689688
1.04,3,0,1,0,0,15.76731443
1.02,2,0,1,0,1,18.09324988
9.94,10,1,1,0,0,68.58596095
10.3,12,1,1,0,0,70.37971097
10.09,13,1,0,0,0,69.06381926
10.16,7,1,1,0,0,74.39726221
9.9,8,1,1,0,0,70.17550917
9.97,9,1,0,0,0,71.84811072
9.61,8,1,1,0,0,66.79645853
1.06,3,0,1,0,1,16.29422566
10.03,6,1,0,0,0,75.43500015
10.02,8,1,1,0,1,72.33163006
9.83,12,1,1,0,0,64.65759294
10.22,12,1,0,0,1,73.46036331
10.25,11,1,1,0,1,72.89357219
10,8,1,1,0,0,70.01031489
0.96,3,0,0,0,1,18.2491258
10.02,9,1,1,0,1,71.22837299
9.95,11,1,1,0,0,67.27207903
9.98,8,1,1,1,0,73.35338843
10.06,11,1,1,0,0,68.73403464
9.88,12,1,1,0,1,67.08859293
9.89,11,1,1,0,0,66.83311648
9.93,8,1,1,0,0,70.4786556
0.94,2,0,0,0,0,17.61686603
10.35,4,1,1,1,0,81.84401986
10.23,12,1,0,0,0,70.86325522
0.95,5,0,0,0,0,14.95851313
9.88,10,1,0,0,0,69.70318449
1,4,0,1,0,0,14.80910413
10.09,9,1,1,0,0,70.7707025
0.98,4,0,1,0,0,15.01641582
1.03,4,0,0,0,0,16.26608837
10.05,7,1,1,0,1,73.77883433
10.02,8,1,1,0,0,71.4874283
0.9,4,0,1,0,1,15.36897058
0.98,3,0,1,0,0,15.09573737
9.98,11,1,1,0,0,68.31140178
9.98,11,1,1,0,0,68.3208207
1.06,3,0,1,0,0,15.24039796
0.98,3,0,1,1,1,19.36315473
10.17,10,1,1,0,0,71.30792628
10.02,8,1,1,0,0,70.17147982
10.41,10,1,1,0,0,73.33238267
9.92,13,1,1,0,1,65.2406579
1.12,2,0,1,0,1,18.07527188
9.85,9,1,1,0,1,68.55333781
9.77,8,1,0,0,1,70.82722058
10.26,8,1,0,0,0,76.59999426
9.96,8,1,1,0,0,70.25634889
10.11,11,1,1,0,1,70.04222283
10.07,11,1,1,0,1,69.16885841
9.81,8,1,1,0,0,69.79123446
9.76,9,1,1,0,1,68.11523492
9.97,14,1,0,0,0,66.40096807
9.93,9,1,1,0,0,68.96184806
0.99,3,0,0,0,1,18.72643551
9.64,12,1,1,0,0,63.26267272
0.94,4,0,0,0,0,15.55337648
10.45,12,1,1,0,0,71.74581086
9.97,9,1,0,0,1,73.18703205
10.26,12,1,1,0,1,70.42052864
0.87,4,0,1,0,1,15.33059468
1.03,3,0,0,0,0,18.42050562
9.97,9,1,1,0,1,70.9261833
10.1,12,1,0,0,0,69.95993072
10.09,10,1,1,0,0,70.38427066
10.2,13,1,1,0,0,69.4460224
1.03,3,0,1,0,0,15.78354384
10.12,14,1,1,0,0,65.894323
9.8,6,1,1,0,1,72.39115508
9.92,13,1,0,0,0,67.19791662
1,2,0,1,0,0,16.38681621
1.09,3,0,1,0,0,15.86111717
0.94,5,0,0,0,1,17.18839848
1.04,4,0,1,0,1,15.82994629
9.91,8,1,1,0,1,70.25909748
10.05,13,1,1,0,0,67.01303305
1.05,4,0,0,0,0,16.42864246
9.93,8,1,1,0,0,69.95921374
9.91,11,1,1,0,1,67.59586052
10.01,12,1,1,0,0,66.91751883
1.02,4,0,1,0,1,15.6295298
10.36,10,1,1,0,0,72.09695687
10.02,9,1,1,1,1,74.28755025
10.05,9,1,1,0,0,69.90460848
0.99,2,0,1,0,1,17.74958124
9.77,12,1,1,0,1,65.22689731
9.67,9,1,1,0,0,65.95514287
1,3,0,1,0,1,17.07056615
1.01,4,0,1,0,0,15.28620735
9.77,11,1,1,0,0,65.87252553
10.18,10,1,1,0,1,71.71831124
0.93,4,0,1,0,1,15.14548187
9.69,10,1,1,0,0,66.52047989
9.94,11,1,1,1,0,70.23687338
9.89,7,1,0,0,1,72.8427102
9.92,10,1,1,0,0,67.23429344
0.97,3,0,1,0,0,15.08464695
9.9,15,1,1,0,0,63.9269092
9.87,10,1,1,0,0,68.10407387
0.94,4,0,0,0,0,16.5288381
9.91,12,1,1,0,1,66.36844303
9.94,11,1,0,0,0,69.36237695
0.99,4,0,1,0,0,14.39293776
9.94,7,1,1,0,0,71.07830156
9.73,13,1,1,0,0,62.84624225
0.99,4,0,1,0,0,15.12506886
10.04,12,1,1,0,1,69.31982341
9.81,11,1,1,0,1,67.29988693
9.94,6,1,0,0,1,76.17107168
0.97,2,0,1,0,0,16.19405907
1.02,3,0,0,0,0,17.87669427
1.09,2,0,0,0,0,18.89885284
9.68,6,1,1,0,0,69.17018691
10.09,11,1,1,0,0,69.04583266
0.96,4,0,1,0,1,15.01258138
10.1,10,1,1,0,0,70.05658344
9.84,9,1,1,0,0,68.46957438
9.59,9,1,1,0,1,66.13087376
10.36,11,1,1,0,0,71.38899782
1.04,2,0,0,0,1,19.40815222
1.06,4,0,1,0,0,15.33915655
0.95,3,0,1,0,1,17.20360064
0.94,1,0,0,0,0,20.16091825
10.13,11,1,1,0,0,70.19088305
9.6,10,1,0,0,1,67.41326125
10.09,11,1,0,1,0,94.64653874
1.01,2,0,1,0,1,17.82495852
10.27,9,1,1,0,1,74.04242625
9.95,13,1,0,1,0,89.95589325
0.99,3,0,1,0,0,15.55908371
10.03,13,1,1,0,0,65.97787958
9.97,9,1,0,0,1,72.98310697
10.14,10,1,0,0,0,73.76476359
10,11,1,0,0,0,69.50033743
10.17,8,1,1,0,0,73.11366841
10.08,8,1,0,0,1,75.51204137
9.92,12,1,0,0,0,67.85195094
9.78,10,1,1,0,0,66.8919635
9.91,13,1,1,0,0,64.428834
9.99,11,1,1,0,0,68.2668631
0.95,3,0,1,0,0,15.16841389
1,4,0,1,0,0,14.97555792
9.82,9,1,0,0,1,70.80101952
10.05,6,1,0,0,0,75.45405077
10.01,7,1,0,1,1,97.64208757
9.91,10,1,1,0,0,67.95787496
10.17,9,1,1,0,0,71.75516203
1.03,4,0,0,0,0,16.77056301
1.05,3,0,0,0,0,17.68480505
9.91,12,1,1,0,0,65.70790964
10.19,8,1,0,0,0,75.17576318
0.88,2,0,1,0,0,16.58691232
9.77,12,1,0,0,0,66.33461465
9.99,10,1,1,0,0,70.02160536
9.94,10,1,1,0,0,67.8965303
9.76,9,1,1,0,0,67.76124875
10.06,8,1,1,0,1,73.1495861
0.99,4,0,1,0,0,14.10107169
10,15,1,1,0,0,63.49178263
9.54,10,1,1,0,1,65.37422699
9.81,12,1,1,0,0,65.23833505
1,3,0,1,0,0,16.77834864
10.01,10,1,1,0,0,68.3809719
10.24,12,1,1,0,0,69.85209755
10,10,1,1,0,0,68.88030299
9.91,7,1,1,0,0,70.8250471
9.91,10,1,1,0,0,67.44496783
1.02,4,0,1,0,0,14.13709751
10.02,6,1,0,0,1,76.92553259
10.13,10,1,1,0,0,70.67926603
10.01,8,1,1,0,1,71.66579785
10.32,11,1,1,0,0,71.9839982
1.06,4,0,1,0,1,15.77357905
9.59,9,1,0,0,0,67.99303187
1.06,3,0,1,1,0,17.39265665
9.75,10,1,1,1,0,69.26228462
10.17,12,1,0,0,0,71.73850675
9.56,11,1,1,0,0,63.04393578
1.1,2,0,1,1,1,21.69502122
9.91,8,1,1,0,0,69.13686809
10.09,10,1,1,1,1,74.13770758
9.67,9,1,0,0,0,68.22949205
1.04,3,0,1,1,0,19.161061
9.85,11,1,1,0,0,66.57857604
9.5,11,1,1,0,0,61.75233788
10.04,8,1,0,0,1,74.42704022
10.06,9,1,0,1,0,95.85084603
9.57,12,1,1,1,0,65.84410868
9.94,11,1,1,0,0,67.42434081
10.35,11,1,1,0,1,73.65555462
9.82,7,1,1,0,0,69.36673891
9.9,11,1,1,0,1,67.74723728
9.55,10,1,0,0,1,66.59134922
9.8,11,1,1,0,1,66.18203801
1,4,0,1,0,0,14.36645464
10.1,7,1,1,0,0,72.54404573
9.94,11,1,1,0,0,67.1996315
9.88,6,1,0,0,0,73.35896516
10.26,9,1,0,0,0,74.40087813
10.06,11,1,1,0,1,69.31518433
10.26,12,1,1,0,0,69.34778715
10.16,12,1,1,0,1,69.12590721
10.31,8,1,1,0,0,75.06694935
10.57,6,1,1,0,1,80.89336848
9.69,9,1,1,0,0,65.81516937
10.27,9,1,0,0,0,75.26181432
10.35,8,1,1,0,0,75.91718989
9.7,11,1,1,0,0,64.28173094
10.01,12,1,1,0,0,67.45893052
10.1,10,1,0,0,1,72.92802775
10.09,15,1,1,0,1,66.34135278
9.6,11,1,1,0,0,62.95881949
9.98,11,1,0,0,0,69.22552323
9.76,9,1,1,0,1,68.52382765
0.97,3,0,1,1,0,18.48822741
9.99,7,1,1,0,0,72.59582974
10.18,12,1,0,0,0,71.44873152
9.92,9,1,0,0,0,71.36168513
9.87,10,1,1,0,1,68.83799314
10.02,6,1,1,0,0,73.65021936
9.8,9,1,1,0,1,68.39639647
10.2,11,1,1,0,1,70.50462013
0.89,5,0,0,0,1,16.76388579
9.83,9,1,1,0,0,68.40037277
9.98,11,1,0,0,0,70.15548425
1.01,3,0,0,0,0,17.73929598
9.76,11,1,1,1,0,68.6173856
1,4,0,1,0,0,14.93404692
9.67,13,1,1,0,0,63.08123154
9.63,10,1,1,0,0,64.91001414
0.97,3,0,0,0,0,16.81613834
9.9,11,1,1,0,0,66.68468029
1,3,0,0,0,0,17.36809764
9.93,15,1,1,0,1,64.96183024
9.89,11,1,1,0,1,67.4057159
10.21,8,1,1,0,0,73.39818476
10.22,11,1,1,0,1,71.38315303
9.93,9,1,1,1,1,73.12977904
10.07,10,1,1,0,0,69.07097095
0.99,4,0,0,0,1,16.63282921
10.19,11,1,1,0,0,71.01409737
10.06,14,1,0,0,0,68.26337813
1.08,3,0,1,0,1,15.71607649
9.95,11,1,1,0,0,68.04100911
10.16,8,1,0,1,0,98.3352627
9.88,11,1,1,0,0,66.84249501
10.18,10,1,1,0,0,70.52301768
10.07,9,1,1,0,0,71.02043191
10.01,10,1,1,0,1,69.91484431
10.21,9,1,1,0,0,72.70078466
1,3,0,1,0,0,15.34912399
1,2,0,0,0,0,18.53415003
10.01,8,1,1,0,1,72.27889051
10.14,11,1,0,0,0,70.6210569
10.25,7,1,1,0,0,75.89799367
0.94,4,0,1,0,0,15.12786413
9.62,12,1,1,0,1,64.21496269
9.97,11,1,1,1,1,71.72431456
0.96,5,0,1,0,1,14.95485917
10.15,9,1,0,0,0,72.44573207
9.98,9,1,1,0,0,69.47880894
0.93,2,0,1,0,0,15.89121562
10.25,9,1,1,0,0,72.83456465
1,3,0,1,0,1,16.09476883
10.14,12,1,0,0,1,71.80231807
1,3,0,1,0,1,16.84300879
9.91,11,1,1,0,0,66.44956155
0.98,3,0,1,0,0,15.13539819
9.89,7,1,1,0,0,71.55715599
9.94,12,1,1,0,0,66.90524495
10.08,7,1,1,0,0,71.78811474
10.16,7,1,1,0,0,73.06740447
0.92,2,0,1,0,0,15.76755485
9.8,8,1,1,0,1,69.63590228
10.31,7,1,1,0,1,75.99426596
9.82,13,1,1,0,0,64.30401818
9.95,11,1,1,0,0,67.456168
9.7,10,1,1,0,0,66.25436775
0.94,4,0,0,0,0,15.45749346
9.97,7,1,1,0,0,71.8265204
10.2,9,1,1,0,0,72.67519306
1,3,0,0,0,1,18.72113897
9.8,9,1,1,0,1,69.62628489
1.07,6,0,1,1,0,15.82332223
9.83,10,1,1,1,0,69.92736781
10.01,10,1,1,0,1,70.05959634
10.03,10,1,1,0,1,69.79773634
9.9,9,1,0,0,1,71.73102355
